Delivery_charge,Name,Price,URL
무료배송,삼성 갤럭시 북 NT750XDZ-AM58S 미스틱 실버 ,"750,000",http://item.gmarket.co.kr/Item?goodscode=694896609
무료배송,Slim3-15ITL 5D 인텔 11세대 i5/8GB 메모리/256GB/블루 ,"639,000",http://item.gmarket.co.kr/Item?goodscode=2362603054
무료배송,X515EA-BQ040 (중복10%+카드5% 최종49만) ASUS 가성비노트북 인텔 i5-1135G 8GB NVMe 256GB 프리도스 ,"579,000",http://item.gmarket.co.kr/Item?goodscode=1867841766
무료배송,X513EA-BQ031 중복10%+카드5%|최종54만|인기노트북 ,"639,000",http://item.gmarket.co.kr/Item?goodscode=2251182677
무료배송,Victus 16-e0140AX 노트북 최종82만/한컴/R5/RTX3050 ,"965,000",http://item.gmarket.co.kr/Item?goodscode=2080077896
무료배송,V15 GEN2-82KD000UKR 43만 AMD 루시엔 R5 NVME 256GB ,"479,000",http://item.gmarket.co.kr/Item?goodscode=1738788802
무료배송,노트북 플러스2 NT550XDZ-AD5A 가성비 노트북 ,"739,000",http://item.gmarket.co.kr/Item?goodscode=2224888030
무료배송,G713RC-HX011 R7 렘브란트 17인치 게이밍 최종 123만대 ,"1,349,000",http://item.gmarket.co.kr/Item?goodscode=2302027861
무료배송,TUF F17 FX707ZM-HX037 게이밍노트북 인텔 12세대 탑재 ,"1,649,000",http://item.gmarket.co.kr/Item?goodscode=2337847674
,,,
무료배송,아이디어패드 SLIM5-15ALC R5 82LN00J1KR 16GB/256GB ,"699,000",http://item.gmarket.co.kr/Item?goodscode=2362305349
,,,
무료배송,ASUS 노트북 M513UA-L1284 최종59만/삼성OLED/R5-5500U ,"699,000",http://item.gmarket.co.kr/Item?goodscode=2387760583
무료배송,X515EA-BQ043 중복10%+카드5%|최종39만|실버||IPS ,"459,000",http://item.gmarket.co.kr/Item?goodscode=2048998053
,,,
무료배송,ThinkBook 15 G3 ACL세잔-21A4004MKR R5/256G ,"649,000",http://item.gmarket.co.kr/Item?goodscode=1833695807
무료배송,갤럭시북 NT750XDZ-A51A 1.55kg 15인치 대학생추천 ,"999,000",http://item.gmarket.co.kr/Item?goodscode=2233438242
무료배송,2021 울트라PC 15UD50P-GX50K WIN10 RAM 16GB FC ,"884,550",http://item.gmarket.co.kr/Item?goodscode=2090375749
무료배송,ASUS ROG G713RM-KH053 신규 라이젠 5세대 렘브란트 ,"1,699,000",http://item.gmarket.co.kr/Item?goodscode=2090375749
무료배송,Slim3 15ITL 5D 램8G+NVME256G 노트북 기본 블루색상 ,"648,720",http://item.gmarket.co.kr/Item?goodscode=2090375749
무료배송,UM3402YA-KP103 특99만R5-5625U/16GB/NVMe512GB ,"1,099,000",http://item.gmarket.co.kr/Item?goodscode=2090375749
무료배송,NT950XDX-G51A WIN10+NVMe512GB교체 키스킨+파우치 HM ,"1,439,500",http://item.gmarket.co.kr/Item?goodscode=2090375749
,,,
무료배송,14ZD95P-GX50K 115만구.매 LG그램 가성비 대학생노트북 ,"1,269,000",http://item.gmarket.co.kr/Item?goodscode=2090375749
무료배송,울트라PC 15UD50P-GX30K 재고보유 (256GB/8GB/Win10) ,"689,800",http://item.gmarket.co.kr/Item?goodscode=2090375749
,,,
무료배송,14ZD95P-GX56K 2022 그램 무선마우스 마우스패드 증정 ,"1,549,000",http://item.gmarket.co.kr/Item?goodscode=2090375749
,,,
무료배송,TUF 게이밍 FX516PR-AZ019 한정156만/RTX3070/240Hz ,"1,698,000",http://item.gmarket.co.kr/Item?goodscode=2090375749
,,,
무료배송,LG그램 2022 신제품 15ZD95P-GX56K 134만 16GB 노트북 ,"1,469,000",http://item.gmarket.co.kr/Item?goodscode=2090375749
무료배송,LG전자 울트라PC 15UD50P-GX50K 당일출고 LG정품 ,"811,000",http://item.gmarket.co.kr/Item?goodscode=2090375749
무료배송,갤럭시북 S NT767XCL-KLTE 최종 82만 대학생노트북 ,"979,000",http://item.gmarket.co.kr/Item?goodscode=2090375749
무료배송,게이밍 FX517ZR-HQ009 특가189만 RTX3070/인텔12세대i7 ,"2,049,000",http://item.gmarket.co.kr/Item?goodscode=2090375749
무료배송,LG전자 PC그램 15Z960 i5 8G SSD256 Win10 ,"616,550",http://item.gmarket.co.kr/Item?goodscode=2090375749
,,,
무료배송,Slim3-14ITL PD 82H700KXKR 팬티엄/4GB/128GB/DOS ,"349,000",http://item.gmarket.co.kr/Item?goodscode=2090375749
,,,
무료배송,비보북 Pro 15 OLED M3500QC-L1085 최종123만/당일발송 ,"1,349,000",http://item.gmarket.co.kr/Item?goodscode=2090375749
,,,
무료배송,Legion 5i Pro 16ITH i7 STORM 3060/게이밍/최종 170만 ,"1,799,000",http://item.gmarket.co.kr/Item?goodscode=2090375749
